Transaction,Ist,Soll,Critical,SelectionResult,AuditResult
109,5539.722,5539.722,0,1,5539.722
110,1839.722,1511.572,0,0,""
111,2590,2590,0,1,2590
112,3782.222,3107.589,0,1,3782.222
113,3782.222,3782.222,0,1,3782.222
114,931.9159,765.6906,0,0,""
115,5539.722,5231.392,0,1,5539.722
116,931.9159,765.6906,0,0,""
117,5046.389,5046.389,0,1,5046.389
118,917.4844,753.8332,0,0,""
119,1839.722,1531.392,0,1,1839.722
120,3062.778,2516.472,0,0,""
121,1839.722,1839.722,0,1,1839.722
122,1366.944,1123.123,0,0,""
123,1377.222,1131.568,0,0,""
124,4316.667,4265.277,0,1,4316.667
125,4316.667,3699.997,0,1,4316.667
126,4316.667,4316.667,0,1,4316.667
127,3700,3700,0,1,3700
128,610.2966,501.4383,0,0,""
129,4316.667,4316.667,0,1,4316.667
130,3700,3412.22,0,1,3700
131,1531.389,1258.236,0,0,""
132,3473.889,3473.889,0,1,3473.889
133,4316.667,4316.667,0,1,4316.667
134,610.2966,501.4383,0,0,""
135,3083.333,3083.333,0,1,3083.333
136,3278.611,3278.611,0,0,""
137,3391.667,3391.667,0,1,3391.667
138,659.1884,541.6093,0,0,""
139,610.2966,501.4383,0,0,""
140,4316.667,4316.667,0,1,4316.667
141,3700,3700,0,1,3700
142,3484.167,2862.698,0,1,3484.167
143,3700,3700,0,1,3700
144,603.7037,496.0214,0,0,""
145,610.2966,610.2966,0,0,""
146,2637.464,2167.021,0,1,2637.464
147,659.1884,541.6093,0,0,""
148,2775,2628.95,0,0,""
149,659.1884,541.6093,0,0,""
150,1901.389,1562.239,0,1,1901.389
151,3278.611,0,0,1,3278.611
152,659.1884,541.6093,0,0,""
153,610.2966,610.2966,0,0,""
154,3093.611,2541.805,0,1,3093.611
155,543.5663,446.6107,0,0,""
156,3391.667,3391.667,0,0,""
157,543.5663,446.6107,0,1,543.5663
158,543.5663,446.6107,0,0,""
159,560.4174,460.456,0,0,""
160,509.5206,509.5206,0,0,""
161,610.2966,501.4383,0,0,""
162,560.4174,460.456,0,0,""
163,2980.556,2918.885,0,1,2980.556
164,3391.667,2786.697,0,0,""
165,659.1884,541.6093,0,1,659.1884
166,659.1884,659.1884,0,0,""
167,543.5663,446.6107,0,0,""
168,543.5663,446.6107,0,0,""
169,3700,3700,0,1,3700
170,3700,3040.033,0,1,3700
171,659.1884,0,0,0,""
172,610.2966,501.4383,0,0,""
173,610.2966,501.4383,0,0,""
174,402.7604,330.9203,0,0,""
175,1439.459,1182.704,0,0,""
176,659.1884,541.6093,0,1,659.1884
177,3391.667,0,0,0,""
178,1850,1850,0,1,1850
179,457.5747,375.9574,0,0,""
180,2148.056,1764.908,0,0,""
181,3700,3700,0,1,3700
182,3391.667,3391.667,0,1,3391.667
183,1366.944,1123.123,0,0,""
184,3350.556,3350.556,0,1,3350.556
185,1993.889,1638.24,0,0,""
186,4316.667,4316.667,0,1,4316.667
187,4255,4100.83,0,1,4255
188,3206.667,3206.667,0,1,3206.667
189,3391.667,3391.667,0,1,3391.667
190,3103.889,2550.25,0,0,""
191,3782.222,3782.222,0,1,3782.222
192,4316.667,0,0,1,4316.667
193,543.5663,446.6107,0,0,""
194,4316.667,4316.667,0,1,4316.667
195,4316.667,0,0,1,4316.667
196,1603.333,1603.333,0,0,""
197,3905.556,3905.556,0,1,3905.556
198,931.9159,765.6906,0,0,""
199,1839.722,1511.572,0,1,1839.722
200,5539.722,5539.722,0,1,5539.722
201,1798.611,1798.611,0,0,""
202,3700,0,0,1,3700
203,1850,1520.017,0,1,1850
204,602.0527,494.6649,0,0,""
205,5539.722,5539.722,0,1,5539.722
206,3689.722,3031.589,0,1,3689.722
207,180.9127,148.6434,0,0,""
208,1921.944,0,0,0,""
209,3700,1726.67,0,1,3700
210,3700,3040.033,0,1,3700
211,1455.738,1455.738,0,0,""
212,1541.667,1266.68,0,0,""
213,1850,1850,0,1,1850
214,1921.944,1579.128,0,0,""
215,1850,1520.017,0,1,1850
216,925,925,0,0,""
217,1850,1520.017,0,0,""
218,1223.056,1004.9,0,0,""
219,3700,0,0,1,3700
220,1223.056,1004.9,0,0,""
221,2960,2960,0,1,2960
222,3700,3134.72,0,1,3700
223,3391.667,3391.667,0,1,3391.667
224,1192.222,979.5662,0,0,""
225,1066.597,876.349,0,0,""
226,1223.056,1004.9,0,0,""
227,2960,2960,0,1,2960
228,2220,2220,0,1,2220
229,3700,3040.033,0,0,""
230,815.3495,0,0,1,815.3495
231,2678.125,2200.429,0,0,""
232,513.8889,422.2268,0,0,""
233,585.8333,585.8333,0,0,""
234,308.3333,253.3361,0,0,""
235,5539.722,1839.722,0,2,5539.722
236,4178.003,4178.003,0,0,""
237,382.1974,314.0251,0,1,382.1974
238,534.1875,438.9048,0,0,""
